scorer,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350,DLC_Resnet50_20250310 TrainingMar10shuffle1_snapshot_350
849,431.46036,502.62952,0.8538603,419.94275,502.28455,0.8601327,435.83228,514.4052,0.87134385,417.41595,521.4929,0.75418264,406.22443,520.173,0.8845396,398.64035,527.4277,0.48757744,422.0987,531.0965,0.33133686,413.36868,541.2734,0.24358533,410.20648,531.73157,0.77886796,399.32285,544.5407,0.7153593,393.72858,552.84106,0.80305237,387.15042,560.0438,0.65776783,379.58865,568.87146,0.5754693,374.7297,574.996,0.53245914,371.10336,580.61926,0.5574208,367.49713,586.4977,0.51079947,361.10202,596.51044,0.645403,353.56152,606.5346,0.7461495,344.74127,618.9025,0.733795,336.91635,633.97064,0.81787205
850,431.5015,502.37094,0.8520497,419.9454,501.973,0.85971886,435.82547,514.25525,0.86734253,417.269,521.1885,0.7545663,406.00922,519.84143,0.86274827,397.89886,527.6138,0.4698943,421.83118,531.1059,0.328528,413.02063,541.162,0.24609792,409.95142,531.56946,0.78062624,399.15558,544.5705,0.71654105,393.58295,552.9686,0.8021054,386.92313,560.08484,0.66080934,379.4836,568.9611,0.58593047,374.51447,575.13617,0.5369175,370.8516,580.75757,0.56198525,367.15594,586.43256,0.51647294,360.82806,596.4383,0.6379272,353.21143,606.56244,0.7362941,344.42496,619.08276,0.72764015,336.73074,633.99756,0.8242884
851,431.65732,501.925,0.8444159,420.02014,501.6769,0.85868996,435.85306,513.9086,0.85078746,417.19678,521.06525,0.739767,406.0499,519.6843,0.8319586,398.55725,527.3539,0.45446876,421.78925,530.8477,0.33153212,412.88184,540.9033,0.22516303,409.92654,531.31604,0.76951665,399.00967,544.47314,0.70685065,393.61856,552.8501,0.8087247,386.84305,559.9717,0.6431975,379.4977,568.9805,0.584722,374.42365,575.0475,0.5372893,370.77826,580.62384,0.5605789,366.9945,586.23486,0.5162185,360.76395,596.1242,0.63705134,353.23502,606.1309,0.72040826,344.50336,618.7401,0.7278989,336.90405,633.8597,0.83113134
852,431.89178,501.54398,0.8431537,420.14505,501.3533,0.8598748,435.8941,513.80206,0.84327835,416.96347,520.4387,0.74386615,406.05524,519.40515,0.8121737,398.62274,527.16956,0.45559812,421.8179,530.63635,0.34440804,413.96155,542.91486,0.23586814,409.90698,531.01044,0.77390045,399.14005,543.9877,0.6863114,393.77606,552.39233,0.79857105,386.90643,559.51666,0.651594,380.4408,567.27026,0.59553224,374.50702,574.5913,0.5524612,370.81332,580.37683,0.57694864,366.72333,586.1537,0.5293161,360.4824,596.2248,0.6399727,352.82758,606.176,0.7225399,344.27496,618.78,0.7265692,337.06808,633.76337,0.834532
853,431.93665,501.444,0.8384669,420.22537,501.13834,0.85375744,435.80707,513.6081,0.8373598,417.01547,520.15735,0.74916184,406.39563,518.8457,0.80735695,398.72037,526.9142,0.43204582,421.69522,530.319,0.3472523,413.9218,542.7429,0.23618972,409.94522,530.8293,0.7702484,399.1734,543.8403,0.6902021,393.83887,552.346,0.8003996,386.8083,559.4915,0.6477817,380.3846,567.21295,0.5975173,374.5307,574.5659,0.5538054,370.8392,580.3032,0.57631505,366.7568,586.06586,0.5264957,360.46915,596.05133,0.63321877,352.81082,605.9083,0.71256846,344.3603,618.59454,0.733342,337.13354,633.65857,0.8389695
854,431.88287,501.19107,0.84350914,420.16,500.98315,0.84924495,435.80646,513.2774,0.82634246,417.02765,519.8863,0.7515891,406.5542,518.50854,0.79724836,399.10214,526.7213,0.42116377,421.61163,530.0063,0.32998717,413.70688,542.6444,0.22248964,409.96277,530.7767,0.7696302,399.21387,543.4295,0.667449,393.93924,552.0111,0.79782766,387.02203,559.1198,0.64921635,380.69128,566.66425,0.605657,374.78247,574.0615,0.5579304,371.00412,579.9688,0.59176993,366.76575,585.7649,0.53299904,360.39597,595.8574,0.6379163,352.71613,605.6979,0.7167786,344.3831,618.39075,0.74528897,337.1253,633.40955,0.84392446
855,431.9362,501.10733,0.83855706,420.24573,500.8452,0.84931666,435.84818,513.1193,0.81984854,417.06598,519.7499,0.7624607,406.54382,518.477,0.80337775,399.15207,526.6828,0.41384965,421.7361,529.7678,0.34577295,414.00174,542.5025,0.22322412,410.07578,530.68164,0.7739877,399.3413,543.4324,0.66863334,394.0216,551.98987,0.79935306,387.02652,559.15857,0.64794093,380.59033,566.69574,0.6029843,374.65964,574.1311,0.55422634,370.88214,579.99036,0.5840166,366.70078,585.69104,0.5306249,360.42014,595.7519,0.6356173,352.79794,605.53265,0.71350944,344.46683,618.2331,0.74871284,337.1605,633.2769,0.8499937
856,431.948,501.0316,0.8351216,420.1892,500.76315,0.8466402,435.88666,513.0096,0.81388444,417.1196,519.75726,0.7588301,406.45575,518.5862,0.81447303,399.1943,526.7132,0.41688475,421.73666,529.65656,0.3327791,413.9425,542.5249,0.2131665,410.1563,530.57654,0.7773186,399.31375,543.43896,0.6679894,393.90775,552.0096,0.7915492,386.96753,559.1972,0.64602053,380.54425,566.8188,0.6004499,374.64316,574.21747,0.55181754,370.82034,580.0268,0.5837299,366.71854,585.6414,0.52865267,360.3856,595.66766,0.63179845,352.75677,605.4949,0.7133432,344.5027,618.1754,0.7541096,337.12338,633.20447,0.8474419
857,431.964,501.04037,0.8344961,420.23584,500.78656,0.84799176,435.9017,512.993,0.8153987,417.14346,519.64996,0.7612177,406.48447,518.499,0.8084374,399.2827,526.7601,0.41134226,421.77487,529.57764,0.331849,414.06686,542.52295,0.21283258,410.19238,530.5468,0.77840704,399.3738,543.424,0.6663633,394.0251,552.00867,0.798568,387.08746,559.15204,0.63984895,380.55298,566.7081,0.5943847,374.6239,574.1457,0.54775757,370.84045,579.95593,0.57953495,366.844,585.56476,0.52966523,360.49384,595.61957,0.63734347,352.91782,605.3785,0.71286684,344.62473,618.07764,0.7552687,337.12805,633.20496,0.84781796
858,431.91983,501.07065,0.83964306,420.22772,500.8679,0.85045666,435.9222,513.0779,0.8174861,417.15543,519.6901,0.7554942,406.5856,518.3068,0.8058896,399.33383,526.4902,0.4141091,421.73358,529.6179,0.3278349,414.01282,542.5086,0.21959354,410.24542,530.52924,0.7800682,399.35928,543.3643,0.6644565,393.95193,551.967,0.794555,387.08902,559.1216,0.6472478,380.7637,566.617,0.60526407,374.88144,573.99896,0.55320555,371.10263,579.87494,0.59001464,366.84497,585.5609,0.5349378,360.46048,595.6626,0.6398813,352.8296,605.5287,0.7171713,344.55856,618.1507,0.7548121,337.119,633.2144,0.848028
859,432.00372,501.29648,0.8387332,420.2195,501.0571,0.85264707,435.9937,513.34204,0.8245379,417.17172,519.9615,0.7526292,406.59064,518.5528,0.8017111,399.30353,526.71466,0.4107489,421.92737,529.8353,0.3258882,414.11197,542.76245,0.20938477,410.16275,530.7089,0.77893627,399.3194,543.614,0.67317164,393.95807,552.10095,0.8011525,387.05002,559.3125,0.6414582,380.61264,566.8913,0.5979998,374.66092,574.25806,0.55181956,370.89618,580.0435,0.586642,366.76584,585.7133,0.5335998,360.4196,595.7945,0.63559014,352.78125,605.71216,0.7162565,344.44843,618.3397,0.754003,337.05743,633.6003,0.83639956
860,431.8539,501.45074,0.84928274,420.0888,501.3476,0.85140723,435.9658,513.4581,0.83236456,417.3053,520.68115,0.7419942,406.66473,518.72766,0.7904823,398.70844,527.0997,0.40250042,422.1112,529.9909,0.3187383,413.98715,542.95984,0.2060398,410.16653,530.8937,0.7784042,399.3236,543.76263,0.67363167,393.9863,552.2545,0.8017188,387.06845,559.4915,0.6407915,380.6007,567.05585,0.5953187,374.65298,574.37744,0.5511227,370.84277,580.1659,0.58588034,366.67188,585.94556,0.53297544,360.3458,595.9353,0.63539135,352.6917,605.8877,0.7201889,344.35242,618.54,0.7470758,337.03986,633.7006,0.8307027
861,431.87302,501.67154,0.84790224,420.07706,501.54282,0.85402465,436.01685,513.6874,0.8357961,417.12762,520.77374,0.73877347,406.6323,519.03925,0.7859579,398.63986,527.2999,0.3900218,422.03976,530.3701,0.31904477,413.9065,543.15015,0.2034429,410.16623,531.0392,0.7778592,399.2431,544.08124,0.6816071,393.8973,552.5664,0.803121,385.26248,559.773,0.6404729,380.3213,567.466,0.58521986,374.4529,574.85645,0.54609203,370.65533,580.50665,0.5771015,366.75922,586.1137,0.52956176,360.48132,596.0421,0.63541955,352.8318,606.01373,0.7168779,344.36584,618.6383,0.7443352,337.14664,633.8643,0.8309029
862,431.8307,501.91788,0.85388535,419.97604,501.7728,0.85881734,436.0527,513.9201,0.8487824,417.1246,520.9557,0.7452535,406.58682,519.32275,0.79740894,399.18353,527.20264,0.40827075,422.00354,530.7204,0.31421357,413.99518,543.3309,0.20335013,410.1893,531.2577,0.7738012,399.31387,544.27747,0.68365,393.92093,552.756,0.79319805,387.02194,560.0037,0.6383371,380.3348,567.58484,0.581894,374.50516,574.9325,0.542136,370.7134,580.5671,0.57408476,366.89023,586.11053,0.525346,360.65802,596.0738,0.63736844,352.9438,606.1465,0.7239783,344.39465,618.72174,0.74479103,337.13058,633.8799,0.83281136
863,431.7305,502.21146,0.854572,419.8916,502.09903,0.85814327,436.01773,514.002,0.85425395,417.06882,521.04626,0.735688,406.6716,519.5599,0.78590035,398.52548,527.7108,0.3957924,422.0512,530.9369,0.3072157,413.8983,543.5891,0.19574778,410.0819,531.4716,0.7658024,399.31735,544.457,0.68630254,393.86432,552.87415,0.7987531,387.01917,560.19745,0.6392827,379.56842,568.83984,0.5771339,374.49966,574.99066,0.53886133,370.7118,580.58124,0.57516354,366.9056,586.2171,0.5305568,360.61456,596.2649,0.64392483,352.8562,606.48315,0.73267037,344.26288,618.97235,0.7391792,337.0289,634.1585,0.82686985
864,431.55942,502.52832,0.86575603,419.70996,502.5734,0.85680264,435.9831,514.1767,0.8649771,416.9303,521.3044,0.74183434,406.41885,519.8179,0.76877517,398.5554,528.05566,0.3887232,422.1432,531.14166,0.29177955,174.7271,732.6846,0.19953851,409.9792,531.79553,0.7637643,399.36755,544.5095,0.67821556,393.8979,552.9331,0.7958596,387.12222,560.31476,0.6420282,379.7013,568.8476,0.5752611,376.4935,574.8291,0.53889847,370.769,580.66364,0.581772,366.91647,586.3213,0.5361767,360.59186,596.43976,0.6443371,352.80322,606.7513,0.7338981,345.44583,619.916,0.7400561,336.89072,634.35266,0.8158435
865,431.3376,502.7367,0.8699909,419.5414,502.89603,0.853228,435.8492,514.26495,0.8661391,416.83725,521.34735,0.7466022,406.39255,519.91876,0.7591649,398.61758,528.16656,0.36994562,422.15817,531.2014,0.2748007,175.06908,732.8193,0.20072368,409.986,531.97534,0.7603246,399.43237,544.70605,0.6784501,393.91592,553.07477,0.79961914,387.10458,560.456,0.6376631,379.62607,569.0046,0.5679761,374.5228,575.04517,0.5325612,370.7751,580.63556,0.57536227,367.04846,586.316,0.53123677,360.6908,596.51697,0.64522356,352.8519,606.8626,0.7385699,345.3862,620.04663,0.740919,336.78174,634.6289,0.81040055
866,431.15894,502.9043,0.85903126,419.39172,503.20636,0.84155595,435.7807,514.48303,0.8602908,416.74207,521.58276,0.75204563,406.36032,520.0558,0.75897044,398.5807,528.4136,0.36893547,422.23486,531.3379,0.26010925,175.32123,732.9886,0.19596532,409.94434,532.2838,0.7559992,399.4221,544.9471,0.6795404,393.92844,553.30707,0.8048859,387.11124,560.7021,0.6386255,379.63013,569.19214,0.56662804,376.38718,575.17004,0.5337841,370.77072,580.8548,0.5760807,367.0424,586.6362,0.5345565,360.6264,596.8378,0.6428586,352.6822,607.1063,0.7413516,345.1759,620.3122,0.73955077,336.68195,634.77313,0.8017566
867,431.092,502.91864,0.8540766,419.3568,503.1819,0.8476222,435.66656,514.466,0.8586942,416.6617,521.589,0.7459436,406.23895,520.1876,0.7678601,398.424,528.54333,0.3787226,422.24466,531.5093,0.26755425,175.30656,733.0195,0.1973513,409.8883,532.3459,0.75724226,399.36298,545.1229,0.68771935,393.83224,553.38605,0.80490094,387.0218,560.8159,0.63687485,379.4027,569.45355,0.5683744,376.26462,575.40826,0.5306197,370.60495,580.9467,0.5673285,367.03592,586.59906,0.5264478,360.69974,596.6819,0.6367252,352.7488,606.8957,0.7341661,345.2562,620.16425,0.7447415,336.72498,634.6992,0.8076288
868,431.11038,502.92725,0.8577794,419.379,503.22205,0.848847,435.65353,514.5078,0.8596119,416.63663,521.6329,0.7499472,406.2437,520.1983,0.77171874,398.46106,528.517,0.3828969,422.30228,531.5651,0.26831642,175.29913,733.0622,0.1943843,409.93533,532.31824,0.76186806,399.4702,545.0149,0.68784416,393.9047,553.28204,0.8023873,387.1125,560.727,0.64301586,379.50775,569.3035,0.5719206,376.30975,575.29785,0.5347587,370.65225,580.8936,0.5727842,367.03162,586.5276,0.5289747,360.7053,596.6626,0.6402931,352.74686,606.896,0.73686117,345.28998,620.06195,0.7436748,336.71133,634.5994,0.8085095
869,431.24677,502.8655,0.8508887,419.367,503.25427,0.84799725,435.774,514.5,0.8552221,416.62933,521.6721,0.75889516,406.19302,520.0492,0.7618889,398.61554,528.4666,0.36867216,422.2496,531.5819,0.2642299,175.32513,733.09985,0.19083917,410.0395,532.48364,0.7623087,399.45273,545.0175,0.6812275,393.9362,553.2039,0.7945932,387.12485,560.7314,0.6438134,379.56503,569.2629,0.57349056,376.28415,575.2929,0.5380828,370.65662,580.88837,0.58038604,366.9324,586.6451,0.5354454,360.5713,596.88135,0.64428765,352.4826,607.26135,0.73891264,345.08084,620.3094,0.73599356,335.7911,634.1865,0.7928984
870,430.99603,502.85336,0.85990787,419.31473,503.22824,0.84063405,435.71213,514.42737,0.85997075,416.6692,521.518,0.7491696,406.39386,520.0554,0.7595951,398.6946,528.41327,0.35459852,422.3027,531.1304,0.26391718,175.3656,732.88245,0.19722813,409.94922,532.3297,0.76115215,399.33823,544.86975,0.6728197,394.05582,553.0843,0.79550874,387.09164,560.5653,0.6457385,380.60245,567.7637,0.57138145,374.55725,574.88385,0.53646976,370.86884,580.7107,0.58219856,367.03903,586.5321,0.5355621,360.6503,596.7423,0.64430064,352.59985,606.98755,0.7364898,345.24585,620.133,0.7319295,336.6207,634.5127,0.8015058
871,431.26508,502.6545,0.858369,419.57718,502.79184,0.84729946,435.8166,514.22437,0.85968757,416.85526,521.1846,0.7425085,406.43546,519.72614,0.7597301,398.6936,528.08386,0.35449398,422.1953,530.966,0.278494,174.97214,732.7726,0.19952533,409.99026,531.89294,0.77095073,399.4109,544.66187,0.6731864,394.0257,552.99603,0.80061316,387.08438,560.4965,0.6432084,380.52444,567.75854,0.57465595,376.3661,574.94745,0.54101324,370.76355,580.7199,0.5837896,366.8966,586.52625,0.5368304,360.55124,596.6836,0.6405958,352.54837,606.9355,0.73136955,345.2058,620.00104,0.7289082,336.7297,634.44586,0.8097371
872,431.42468,502.42294,0.85770386,419.6523,502.4781,0.85339504,435.95517,514.0813,0.8627875,416.89978,521.11725,0.74742436,406.33325,519.5042,0.76424885,398.58817,527.8605,0.36595592,422.18802,531.1065,0.30100316,174.6791,732.70593,0.19845651,410.05524,531.8155,0.7796279,399.39066,544.5452,0.6752857,394.0028,552.95844,0.7904239,387.03827,560.3922,0.6449961,379.6707,568.9047,0.5771851,376.34406,574.9585,0.54207367,370.73663,580.7914,0.5809813,366.83994,586.53174,0.5403381,360.5358,596.6203,0.6385057,352.5439,606.7482,0.7270253,343.94272,619.1465,0.7323816,336.82748,634.21594,0.81984615
873,431.55453,502.23267,0.85442847,419.7115,502.2908,0.8536971,435.94864,513.9082,0.8527874,416.80667,521.093,0.7483354,406.39136,519.4935,0.7568555,398.6343,527.8136,0.3671802,422.11002,531.04724,0.310468,413.7277,543.80133,0.2007367,410.0459,531.6788,0.7788962,399.3689,544.4622,0.6766938,393.9273,552.8388,0.79754674,387.01996,560.24384,0.6394462,379.69965,568.8998,0.5781711,376.48355,574.87695,0.5401321,370.73343,580.69855,0.57843447,366.91312,586.4346,0.534215,360.65836,596.3957,0.64014125,352.75873,606.38245,0.72055656,344.1421,618.7558,0.7323095,336.8836,633.79694,0.82641757
874,431.778,501.94443,0.8582502,419.8657,501.98108,0.85630065,436.01505,513.86456,0.8465907,416.82874,520.92816,0.744679,406.94293,519.1189,0.744588,398.7003,527.6151,0.36620706,422.05618,530.96716,0.3122509,413.68314,543.64703,0.20307106,410.05795,531.56964,0.7815269,399.41714,544.21735,0.6721802,394.01804,552.7334,0.7953251,387.04364,560.03345,0.6376576,380.47104,567.4016,0.58310723,374.47595,574.828,0.54224205,370.72357,580.56824,0.58075905,366.82468,586.2375,0.53137106,360.56665,596.2672,0.6378733,352.7159,606.18774,0.7178912,344.17688,618.60266,0.7316207,336.72482,633.5524,0.82489306
875,432.02988,501.7944,0.8471314,420.12436,501.73853,0.8520111,436.08694,513.7026,0.8320358,416.95825,520.7394,0.7414478,407.01935,518.725,0.7546067,398.88702,527.20917,0.36821166,422.18195,530.62494,0.3111635,413.7858,543.35504,0.19783975,410.1426,531.2719,0.7846204,399.53983,543.9076,0.6672841,394.17715,552.486,0.80436504,387.23303,559.78174,0.64030874,380.71487,567.0564,0.59317374,374.7374,574.54095,0.55007595,370.87314,580.29474,0.5891855,366.87042,586.11847,0.5321987,360.5685,596.08704,0.6427154,352.82706,605.89014,0.7184774,344.4169,618.2573,0.742791,336.9095,633.20496,0.8332285
876,432.07315,501.71655,0.8404035,420.29474,501.62216,0.84788436,436.072,513.5826,0.8249563,417.24533,520.2499,0.7374738,407.1051,518.49524,0.75916994,399.06454,526.88367,0.3712789,422.30936,530.22943,0.30781618,413.96542,543.1601,0.19118038,410.22595,531.04877,0.7827495,399.59225,543.6113,0.6596845,394.2698,552.3106,0.8027999,387.3485,559.48334,0.64009374,380.87234,566.7059,0.597829,374.97427,574.14624,0.5540201,371.0702,579.9688,0.5942519,367.0039,585.8626,0.5307693,360.62344,595.8628,0.6447058,352.9254,605.62213,0.71909994,344.6,617.94464,0.7522155,336.96976,632.93964,0.841075
877,432.16028,501.6548,0.8389521,420.53693,501.47003,0.8562815,436.19186,513.60504,0.8239522,417.47867,520.8711,0.73935163,407.08307,518.598,0.770042,399.0574,526.78937,0.38946524,422.43597,530.31775,0.31471235,414.3124,543.0188,0.19827004,410.30893,530.963,0.7805887,399.54587,543.6862,0.67019945,394.17303,552.3626,0.8058278,387.3349,559.4715,0.64243364,380.71854,566.8375,0.59919834,374.89688,574.26355,0.5575018,370.9599,580.0213,0.5906813,366.9423,585.83905,0.5279807,360.60376,595.80743,0.64398986,352.94763,605.59155,0.71377647,344.63815,617.8578,0.747941,336.91003,632.8388,0.8435176
878,432.25424,501.65317,0.8426685,420.606,501.44788,0.85712266,436.21014,513.5958,0.8244829,417.50107,520.9133,0.7422119,407.1104,518.5531,0.77526045,399.01355,526.7204,0.3860004,422.5412,530.28864,0.31123,414.389,543.0062,0.19587155,410.3569,530.9251,0.78360665,399.5129,543.67084,0.6677595,394.17377,552.37054,0.80095184,387.34128,559.4652,0.63991356,380.78033,566.78955,0.5980641,374.87943,574.1921,0.55424756,370.99115,580.0722,0.5949615,366.85715,585.8347,0.53444606,360.4708,595.88153,0.64457595,352.83524,605.6761,0.7104027,344.48715,617.97437,0.7423749,336.7592,632.9543,0.8401263
879,432.2674,501.62018,0.8438417,420.57547,501.42017,0.8572621,436.2641,513.5834,0.8266275,417.53787,520.8888,0.74105346,407.13403,518.529,0.772567,399.102,526.7826,0.3750024,422.54214,530.29785,0.3093113,414.31772,543.10236,0.19199733,410.32986,530.94653,0.7854016,399.48233,543.7229,0.67104703,394.14713,552.35913,0.80582386,387.27014,559.5124,0.6424748,380.71564,566.77936,0.5976397,374.81284,574.2372,0.55387574,370.95032,580.07544,0.59532976,366.87457,585.753,0.53632504,360.49182,595.8545,0.645967,352.83356,605.7037,0.7147603,344.4883,617.96063,0.74727255,336.75388,632.9256,0.8448303
880,432.23697,501.57217,0.8411542,420.507,501.38565,0.8518361,436.28543,513.4841,0.82644624,417.54236,520.7946,0.7446409,407.1846,518.4538,0.77037644,399.1657,526.8561,0.37145934,422.51236,530.2268,0.30817097,414.14233,543.15576,0.1937578,410.34116,531.0089,0.793552,399.50363,543.71295,0.6658475,394.1661,552.35156,0.8026359,387.23682,559.50854,0.6427873,380.7425,566.73846,0.60285324,374.85052,574.2569,0.55760115,370.9295,580.1291,0.6021775,366.81244,585.8717,0.5405606,360.39673,595.98566,0.6462014,352.70654,605.894,0.71591944,344.36047,618.1363,0.74530435,336.62152,632.9622,0.84050804
881,432.37473,501.67633,0.8491413,420.41595,501.55,0.8570292,436.28055,513.63086,0.83289343,417.50504,520.8816,0.7383922,407.18665,518.49146,0.76281106,399.17453,526.8827,0.35599092,422.47632,530.30945,0.30237505,413.96396,543.2484,0.1858177,410.30106,531.0311,0.7915987,399.583,543.7532,0.66161376,394.22974,552.40857,0.8013566,387.33975,559.62646,0.6391798,380.76654,566.8031,0.59999317,374.9172,574.27545,0.55611277,370.952,580.0413,0.59789,366.92178,585.80646,0.5337399,360.52197,595.89905,0.64478505,352.899,605.8198,0.7139669,344.5052,618.0785,0.74475104,336.7677,632.979,0.84462863
882,432.23502,501.7904,0.8473154,420.28635,501.74005,0.8570514,436.241,513.66815,0.82981193,417.08414,520.6978,0.74197805,407.1178,518.5371,0.7401097,399.07672,527.0634,0.34524438,422.46246,530.4616,0.30089968,413.85236,543.4624,0.18378676,410.20337,531.1904,0.7918673,399.60663,543.83185,0.6626359,394.28168,552.45715,0.80320835,387.3824,559.7364,0.6367192,380.74948,566.83966,0.59390175,374.90387,574.2781,0.55159223,370.95322,580.0151,0.5932663,367.01547,585.7582,0.5282034,360.659,595.7627,0.6430288,353.04758,605.7116,0.71595234,344.54935,618.0753,0.7422189,336.91205,633.03046,0.8433021
883,432.05164,501.94308,0.8492177,420.1225,501.97153,0.8556754,436.168,513.77686,0.8347913,416.98145,520.8348,0.7344552,407.02072,518.8486,0.7405022,398.97195,527.24146,0.3450178,422.33713,530.58234,0.30012324,174.81758,732.44556,0.18120255,410.1823,531.3299,0.7801544,399.60364,543.9422,0.6652248,394.2891,552.51935,0.80113024,387.37817,559.84955,0.6325868,380.72568,566.92596,0.58234143,374.82788,574.3762,0.54537153,370.92422,580.07916,0.58521146,367.11987,585.8287,0.52741784,360.68008,595.7981,0.6434466,353.04724,605.6477,0.7184341,344.5493,618.10986,0.7448703,336.95102,633.089,0.83987135
884,431.85278,502.22617,0.85518515,420.00497,502.28046,0.85535884,436.033,513.87445,0.84479094,416.87775,520.8233,0.73497164,407.10092,518.93134,0.7296205,399.0329,527.4174,0.33439267,422.15625,530.6894,0.29446736,174.67105,732.71155,0.19092433,410.21033,531.3826,0.77807873,399.66595,543.9019,0.6530279,394.3397,552.4816,0.78559834,387.35928,559.91925,0.63422793,380.8846,566.9476,0.58140075,374.9894,574.31866,0.5433512,371.16336,580.05963,0.58843505,367.2259,585.95544,0.5271169,360.6695,595.93866,0.6399728,352.82394,605.95197,0.72725135,344.29535,618.4139,0.7420529,336.89902,633.2103,0.8354748
885,431.62796,502.34573,0.85918313,419.62152,502.5698,0.8542559,435.98016,513.91547,0.8551382,416.7298,521.0044,0.74926895,406.98685,519.23773,0.7279239,398.9442,527.7512,0.3331243,422.17456,530.93744,0.288379,174.67474,732.75494,0.202861,410.04807,531.76135,0.7746911,399.62045,544.18353,0.6554083,394.3139,552.708,0.79256564,387.3073,560.11237,0.63454777,380.81345,567.102,0.5790691,374.91006,574.45514,0.54657984,370.9753,580.12396,0.58806497,367.13382,586.10846,0.52617323,360.66595,596.03,0.6423655,352.78592,606.056,0.72765553,344.22623,618.4504,0.74399924,336.82333,633.2576,0.8398552
